CustomerID,Churn,tenure,Contract,MonthlyCharges,churn_proba
3858-XHYJO,0,40,One year,105.75,0.45468787059674537
1087-UDSIH,1,3,Month-to-month,19.6,0.3535047973236347
7251-LJBQN,0,40,One year,103.75,0.5353989220781823
3200-MNQTF,0,67,Two year,70.9,0.08884543191341533
9359-UGBTK,0,67,One year,72.35,0.3365906612805141
8160-HOWOX,0,7,Month-to-month,66.85,0.6513120260781126
0258-NOKBL,0,3,Month-to-month,90.4,0.8100446944966836
2800-QQUSO,0,42,Month-to-month,100.3,0.7871192919965209
2129-ALKBS,0,40,Month-to-month,26.2,0.19188447425817162
9972-VAFJJ,0,53,One year,94.0,0.31422620874206597
4693-VWVBO,0,3,Month-to-month,19.55,0.3147265816219448
6969-MVBAI,0,9,Month-to-month,90.1,0.897562152893726
4821-WQOYN,0,72,Two year,20.1,0.01934781674064594
6769-DYBQN,1,46,Month-to-month,85.0,0.5629348688518068
4018-PPNDW,0,61,Two year,24.1,0.04194434872187803
6288-CHQJB,0,54,Two year,69.95,0.05288536593851973
4905-JEFDW,1,11,One year,41.6,0.47730662927395573
0559-CKHUS,0,29,Two year,19.55,0.05794357166155906
2659-VXMWZ,1,67,One year,111.3,0.28240776220455366
6559-RAKOZ,0,49,One year,97.95,0.5213652131564585
8809-XKHMD,0,72,Two year,100.55,0.029264241660805417
6365-HITVU,0,71,Two year,87.25,0.025326751743970838
0134-XWXCE,0,44,One year,74.85,0.30128894255389416
9720-JJJOR,0,41,One year,60.3,0.12891846531407783
2782-LFZVW,0,11,Month-to-month,58.95,0.5240486830965537
6112-KTHFQ,0,13,Month-to-month,19.3,0.2595110076369223
9220-ZNKJI,0,55,Two year,88.8,0.10266404478563011
9820-RMCQV,1,11,Month-to-month,48.55,0.3507456566801303
9013-AQORL,0,48,Month-to-month,45.55,0.3815289643220113
2040-OBMLJ,0,31,One year,81.7,0.15289693388154826
5574-NXZIU,0,63,Two year,109.2,0.22046210748064307
5446-DKWYW,0,61,One year,65.2,0.2799393439548188
0480-KYJVA,0,72,Two year,24.25,0.019373838296304523
1074-AMIOH,0,53,Month-to-month,108.25,0.4848851553349501
0015-UOCOJ,0,7,Month-to-month,48.2,0.6205494704096005
0256-LTHVJ,1,28,Month-to-month,81.05,0.6511475927290602
4547-LYTDD,1,16,Month-to-month,72.65,0.6678519722055202
1077-HUUJM,0,7,Month-to-month,71.05,0.7976721238317191
2041-JIJCI,0,5,Month-to-month,64.0,0.6815343653944098
1555-HAPSU,0,71,Two year,23.9,0.02331982353155616
4323-SADQS,1,7,Month-to-month,34.5,0.5503806750065494
3292-PBZEJ,0,11,Month-to-month,111.4,0.8219554350005511
6203-HBZPA,0,52,Two year,63.9,0.05353313383144821
9755-JHNMN,0,49,Two year,67.4,0.053799990422060844
7369-TRPFD,0,19,One year,18.8,0.03494898427843173
9878-TNQGW,1,2,Month-to-month,80.95,0.8947184987598693
2279-AXJJK,0,52,Month-to-month,95.65,0.399776057329846
5016-IBERQ,0,23,Month-to-month,84.25,0.6448785315892733
1016-DJTSV,0,8,Month-to-month,69.7,0.7471254015560357
8433-WPJTV,0,65,One year,103.9,0.45991121357950604
8903-XEBGX,0,2,Month-to-month,55.3,0.7875030610243051
2632-TACXW,0,62,Two year,23.65,0.0408054617869433
7952-OBOYL,0,3,Month-to-month,89.85,0.8061519469434741
1470-PSXNM,0,49,One year,93.65,0.4833454882115145
6227-HWPWX,1,15,Month-to-month,69.0,0.5067114692923287
5924-SNGKP,0,41,One year,20.25,0.058576283415856537
8818-DOPVL,0,46,Month-to-month,104.45,0.7663609172756489
4521-WFJAI,0,56,Two year,25.95,0.05485337013233855
4724-WXVWF,0,48,Month-to-month,95.4,0.4629874634518208
3717-OEAUQ,0,2,Month-to-month,70.7,0.7053993366984136
8165-ZJRNM,0,72,Two year,23.75,0.019558294664575607
7838-LAZFO,0,45,One year,78.8,0.20313249251205023
0513-RBGPE,0,37,Two year,62.8,0.05074697285622221
7251-XFOIL,0,61,Month-to-month,89.2,0.3756701915218341
2525-GVKQU,0,60,Two year,20.6,0.04504696719851068
7579-OOPEC,1,2,Month-to-month,50.15,0.7008634574076832
3795-GWTRD,0,63,Two year,75.55,0.0497174865215711
4750-ZRXIU,1,4,Month-to-month,84.6,0.9180095543425919
5445-PZWGX,1,62,One year,102.0,0.33294085253251027
0516-UXRMT,0,62,One year,92.05,0.21609203882222142
0727-BNRLG,0,69,Two year,97.65,0.16274838250576995
3932-CMDTD,1,4,One year,105.65,0.6313623978209452
1264-FUHCX,0,49,One year,56.3,0.30082906528205783
6194-HBGQN,0,51,One year,81.15,0.07879026405677061
4524-QCSSM,0,26,Month-to-month,44.65,0.4719428547165048
4570-QHXHL,0,9,Month-to-month,43.75,0.6563865118713409
2972-YDYUW,0,57,One year,94.7,0.36567947310678434
2061-VVFST,0,37,Month-to-month,19.5,0.18191904092593456
6874-SGLHU,0,30,One year,97.0,0.4279187135721378
9844-FELAJ,0,70,One year,107.9,0.4327305139573917
1902-XBTFB,1,22,Month-to-month,89.4,0.7269748810950821
9039-RBEEE,1,39,Month-to-month,48.95,0.24787241889617517
9369-XFEHK,1,33,Month-to-month,80.6,0.6055967988447453
3680-CTHUH,0,60,One year,116.6,0.27671494023064275
3679-XASPY,0,1,Month-to-month,19.45,0.6164646210821053
9089-UOWJG,0,12,Month-to-month,58.35,0.4379630780352632
1574-DYCWE,0,51,Two year,19.95,0.04323851125109077
9779-DPNEJ,0,22,Month-to-month,80.15,0.6715084498045181
2967-MXRAV,0,1,One year,18.8,0.07763572934337519
0327-WFZSY,0,39,One year,100.0,0.45948134196065404
1731-TVIUK,1,4,Month-to-month,93.5,0.8688288668143798
7666-WKRON,1,39,Two year,80.45,0.15891238574943659
3865-ZYKAD,0,69,Month-to-month,84.9,0.3064117758958069
1465-LNTLJ,0,8,Month-to-month,64.4,0.4465101776194949
2696-RZVZW,0,68,Two year,25.05,0.04063249366916142
0685-MLYYM,1,2,Month-to-month,70.75,0.7505529916665203
2778-OCLGR,1,24,Month-to-month,39.1,0.49202365254392666
3982-XWFZQ,1,42,Month-to-month,50.25,0.4841913116131276
4759-PXTAN,0,59,One year,80.1,0.2651736260701153
1448-PWKYE,1,1,Month-to-month,80.0,0.8951434951873529
8741-LQOBK,0,46,Month-to-month,35.05,0.31382278889551574
8650-RHRKE,1,4,Month-to-month,29.65,0.7775466934184829
7266-GSSJX,0,11,Month-to-month,20.45,0.25683702397588987
1265-HVPZB,0,59,One year,66.4,0.09954617839174756
9640-ZSLDC,0,53,One year,60.6,0.2469078150811747
0988-JRWWP,0,3,Month-to-month,54.2,0.7684677695302092
1926-QUZNN,0,72,Two year,25.25,0.019316569940092215
9025-ZRPVR,1,9,Month-to-month,18.95,0.2095439402529848
6527-PZFPV,0,24,One year,20.8,0.0626815949690925
7460-ITWWP,0,45,Month-to-month,86.1,0.5980145155073046
1530-ZTDOZ,0,49,Month-to-month,40.65,0.3286500739636652
4785-FCIFB,0,61,Two year,24.4,0.0621202395223351
9717-QEBGU,0,2,Month-to-month,70.3,0.8016966027110344
0876-WDUUZ,1,5,Month-to-month,85.4,0.8466097008477035
7881-EVUAD,1,2,Month-to-month,42.6,0.7072739631806723
4002-BQWPQ,0,25,Month-to-month,81.75,0.2669031361244671
6377-WHAOX,0,60,Month-to-month,106.15,0.7438040220205745
5027-YOCXN,0,51,One year,110.05,0.3746184483729729
8450-JOVAH,1,2,Month-to-month,56.7,0.49462664344693075
6646-QVXLR,1,62,One year,103.75,0.5045320621829364
0254-KCJGT,0,52,One year,81.4,0.14947399155479757
3442-ZHHCC,0,68,One year,76.9,0.3666588247224779
9167-APMXZ,0,22,Month-to-month,84.15,0.6791121497035213
0616-ATFGB,1,1,Month-to-month,25.05,0.8345227928535289
7273-TEFQD,1,3,Month-to-month,41.15,0.8466268452296766
8245-UMPYT,1,16,Month-to-month,96.4,0.8507722607169118
6022-UGGSO,1,32,Month-to-month,74.4,0.7498641368767401
6292-TOSSS,0,50,Two year,24.9,0.06342623727399896
5207-PLSTK,0,1,Month-to-month,48.75,0.6544755531633191
3908-BLSYF,1,6,Month-to-month,83.9,0.8146692587018237
4317-VTEOA,1,1,Month-to-month,50.75,0.8100814983980491
0625-AFOHS,0,29,Two year,20.2,0.04777839394783864
4667-OHGKG,1,1,Month-to-month,19.3,0.6358069124371261
2386-OWURY,0,58,Month-to-month,95.3,0.4544887481141425
3780-DDGSE,0,35,Month-to-month,76.05,0.22084901323540101
1047-RNXZV,0,43,Two year,19.55,0.04103568869598606
3926-YZVVX,0,41,One year,50.05,0.14670616047296206
4742-TXUEX,0,47,Two year,19.3,0.0483336834119429
8709-KRDVL,0,33,Month-to-month,100.0,0.7610122534010673
0397-ZXWQF,0,67,Two year,20.5,0.03786419224499391
3910-MRQOY,0,72,Two year,19.4,0.019881457518217054
2511-MORQY,0,50,One year,54.9,0.1345102875762701
4039-PIMHX,0,49,Two year,49.8,0.15041496544992272
8083-YTZES,1,4,Month-to-month,74.35,0.846619246436897
1346-PJWTK,0,61,Month-to-month,94.15,0.2127690750472143
3750-YHRYO,0,7,One year,20.65,0.07129470616856554
1236-WFCDV,1,14,Month-to-month,90.45,0.6992594095985135
5949-HGVJL,0,26,Month-to-month,73.05,0.2032753610981089
9112-WSNPU,0,35,Month-to-month,70.55,0.6345661929283561
1360-JYXKQ,0,54,One year,99.1,0.40516328736766083
3585-ISXZP,1,8,Month-to-month,95.65,0.8291863919712682
8380-PEFPE,1,1,Month-to-month,71.65,0.9082203390154933
9402-ROUMJ,0,67,One year,100.25,0.3494969169889246
4335-UPJSI,0,24,Two year,19.75,0.04488629350300218
6096-EGVTU,0,64,One year,24.9,0.06642404926636242
8988-ECPJR,1,34,Month-to-month,79.6,0.571771620270327
7677-SJJJK,0,8,One year,19.9,0.10130967183719979
5850-BDWCY,0,6,Month-to-month,20.2,0.2630614301270225
2025-JKFWI,1,13,Month-to-month,99.0,0.8106458979918636
8028-PNXHQ,0,62,Two year,24.25,0.035019226829159575
8397-MVTAZ,1,34,Month-to-month,100.05,0.815913744312011
4445-ZJNMU,0,9,Month-to-month,99.3,0.9140371104717958
3125-RAHBV,0,22,One year,20.3,0.07570096641987566
6682-QJDGB,1,40,Month-to-month,55.25,0.277666804397697
8840-DQLGN,1,35,Month-to-month,100.5,0.5664767085183032
6258-NGCNG,0,7,Month-to-month,23.5,0.2655541404317271
5917-RYRMG,0,32,One year,19.8,0.08517233370484775
7157-SMCFK,0,61,Two year,19.75,0.05865482518901637
0816-TSPHQ,0,2,Month-to-month,20.75,0.327931492429798
6766-HFKLA,0,56,Two year,103.2,0.13584907479880518
7067-KSAZT,1,65,One year,106.25,0.5196869981216647
5155-AZQPB,0,28,Month-to-month,49.9,0.2544570561925189
6890-PFRQX,0,18,Month-to-month,69.5,0.32976335675828095
3508-VLHCZ,0,71,Two year,90.55,0.024917688567697452
3649-JPUGY,0,72,Two year,88.6,0.04260417368098424
9248-OJYKK,1,1,Month-to-month,76.45,0.9329092474963557
7239-HZZCX,1,1,Month-to-month,19.75,0.5696689999205414
9860-LISIZ,0,34,Month-to-month,20.35,0.14671139414156556
6979-ZNSFF,1,8,Month-to-month,87.05,0.895285511952677
8938-UMKPI,1,47,Month-to-month,106.4,0.7587079276537689
1820-DJFPH,0,72,Two year,24.05,0.018661424041666187
0732-OCQOC,0,52,Two year,25.05,0.04606089493240725
6776-TLWOI,1,3,Month-to-month,19.85,0.3185577680132661
4940-KHCWD,0,60,Two year,37.7,0.035172327025861996
9057-SIHCH,1,3,Month-to-month,96.6,0.9247503351296883
9866-QEVEE,1,19,Month-to-month,86.0,0.6947155781117289
5542-TBBWB,0,1,Month-to-month,69.9,0.9088662803171297
4587-VVTOX,1,6,Month-to-month,105.3,0.9151702713503389
6322-HRPFA,0,49,Month-to-month,59.6,0.18203825458449585
6284-AHOOQ,1,22,Month-to-month,90.5,0.5721891282382555
4530-NDRKU,0,42,One year,19.05,0.08628036532218752
1751-NCDLI,0,46,Month-to-month,98.85,0.8012217121165083
3893-JRNFS,0,68,Month-to-month,39.9,0.31968236475185247
5857-XRECV,0,2,One year,20.5,0.07822361169546632
3115-CZMZD,0,0,Two year,20.25,0.06330259570088498
4489-SNOJF,1,35,Month-to-month,72.25,0.32108534769342273
1051-GEJLJ,0,2,Month-to-month,19.5,0.40411079951946344
3563-SVYLG,0,68,Two year,62.65,0.039604990071453676
4301-VVZKA,0,16,Month-to-month,75.4,0.812407345931621
9351-HXDMR,0,72,Two year,110.9,0.049635355329287416
5161-XEUVX,0,37,Two year,94.3,0.14959280953506388
3088-FVYWK,0,53,Two year,25.55,0.04825398942075059
9812-GHVRI,0,40,Month-to-month,83.85,0.5279061130561716
1370-GGAWX,0,46,One year,94.15,0.5160579655723647
6023-YEBUP,1,3,Month-to-month,100.95,0.9221259107031335
9940-RHLFB,1,1,Month-to-month,75.3,0.8739118772843101
4541-RMRLG,1,7,Month-to-month,19.25,0.16382808544473815
2606-RMDHZ,1,6,Month-to-month,30.5,0.6632706762839651
5575-TPIZQ,0,46,Month-to-month,89.15,0.44444481320734885
9378-FXTIZ,1,54,One year,70.15,0.2610346056673942
4631-OACRM,1,15,Month-to-month,79.4,0.7668972524522902
8593-WHYHV,1,3,Month-to-month,85.3,0.9164362382045024
1403-GYAFU,0,70,Two year,20.05,0.041887740689453515
7641-TQFHN,0,39,Two year,100.55,0.12567040008262936
4237-CLSMM,0,2,Month-to-month,20.0,0.24690066035654537
4360-PNRQB,0,18,Month-to-month,75.6,0.6315996667525453
5334-AFQJB,0,72,Two year,25.1,0.020561056695367425
9308-ANMVE,0,47,Month-to-month,55.3,0.3759003429392354
3530-VWVGU,0,22,Month-to-month,19.9,0.1207775307455258
4674-HGNUA,0,71,Two year,89.9,0.02820286188306061
3030-YDNRM,0,8,Month-to-month,74.85,0.8412023378169088
3642-BYHDO,0,71,Two year,19.9,0.02602467482160599
0440-UEDAI,0,53,One year,94.45,0.3209929082296524
9819-FBNSV,0,37,Month-to-month,72.25,0.5699373064694773
9289-LBQVU,0,64,One year,70.15,0.22091400896853078
4468-YDOVK,0,5,Month-to-month,48.65,0.5553442270765514
2001-EWBQU,0,60,Two year,104.7,0.40004043968037567
9992-UJOEL,0,2,Month-to-month,50.3,0.7541387476925575
8409-WQJUX,0,25,One year,54.2,0.3548760676126199
3077-RSNTJ,0,6,Month-to-month,19.7,0.1626563495878344
6993-YCOBK,0,60,Two year,110.6,0.27632045429348817
4817-VYYWS,1,30,Month-to-month,100.2,0.7734731103497747
4702-HDRKD,0,67,One year,49.35,0.05909004608849225
3251-YMVWZ,0,53,One year,24.05,0.0832483817661858
4190-MFLUW,1,10,Month-to-month,55.2,0.43419196358900725
4678-DVQEO,1,1,Month-to-month,52.2,0.7322866175056583
4701-AHWMW,1,55,Month-to-month,54.55,0.22989701075433155
2987-BJXIK,0,70,Two year,84.7,0.05132291268748506
1730-VFMWO,0,34,Month-to-month,50.2,0.20229620150712607
1936-UAFEH,0,68,Two year,110.25,0.32047856071306224
5140-FOMCQ,0,59,One year,109.15,0.3491306416869374
8778-LMWTJ,0,9,Month-to-month,74.85,0.7115526463510514
9840-DVNDC,1,6,Month-to-month,80.5,0.8331151582379311
8033-VCZGH,0,50,One year,103.95,0.5778889680294607
8580-QVLOC,1,72,Two year,92.45,0.022477359268343506
6128-AQBMT,0,41,Month-to-month,53.95,0.6441382124461523
6257-RJOHI,0,4,Month-to-month,50.8,0.5340984791904538
1929-ZCBHE,0,47,One year,40.3,0.20015752177989607
6242-SGYTS,0,62,One year,94.95,0.15398917938771214
7010-ZMVBF,0,18,Month-to-month,20.45,0.19850600296420062
3519-ZKXGG,1,3,Month-to-month,75.85,0.9101819006596639
5666-MBJPT,0,65,Two year,25.1,0.032672143990189646
3313-QKNKB,1,59,One year,85.55,0.39603581600878734
7581-EBBOU,0,60,One year,70.15,0.08545114388652937
1784-BXEFA,0,10,Month-to-month,20.55,0.16924128967892876
7492-TAFJD,0,7,Two year,38.55,0.060506574865715146
5213-TWWJU,0,28,Month-to-month,91.0,0.5553140316980922
3312-ZWLGF,0,29,Month-to-month,79.3,0.702388272473457
2923-ARZLG,0,0,One year,19.7,0.1673149647826022
7032-LMBHI,0,37,One year,64.65,0.09548359898449718
8292-ITGYJ,0,45,Two year,24.65,0.05195514127656536
9107-UKCKY,0,61,One year,79.8,0.3270215162045504
6848-HJTXY,0,64,Two year,19.45,0.053562318645678446
4184-VODJZ,0,63,One year,91.35,0.36898386391108035
4846-WHAFZ,1,37,Month-to-month,76.5,0.7541751700154936
8735-SDUFN,0,72,Two year,24.3,0.021961140097964515
0839-JTCUD,0,66,Two year,89.9,0.055576188724236225
6857-VWJDT,1,1,Month-to-month,95.65,0.9019502325239106
7363-QTBIW,0,9,Month-to-month,79.75,0.8357972904655069
6158-HDPXZ,0,1,Month-to-month,25.35,0.7372939048192942
5419-CONWX,1,4,Month-to-month,99.8,0.898641617538102
9286-DOJGF,1,38,Month-to-month,74.95,0.5819028387492876
2408-PSJVE,0,44,Month-to-month,61.9,0.19199680467846686
2087-QAREY,0,22,Month-to-month,54.7,0.4455569076090079
6777-TGHTM,1,53,One year,106.95,0.4583513426062224
6507-ZJSUR,0,23,Month-to-month,90.45,0.7341289263482965
5025-GOOKI,0,20,Month-to-month,18.9,0.1033967485901919
6080-LNESI,0,51,Two year,24.75,0.05040595784673657
2236-HILPA,0,62,Two year,20.65,0.047631371743749255
1386-ZIKUV,0,7,Month-to-month,18.95,0.1461032642307955
3365-SAIGS,0,17,Month-to-month,83.55,0.7227045636125311
6061-GWWAV,0,41,One year,70.2,0.1144252195453228
9979-RGMZT,0,7,One year,94.05,0.658277382248926
8445-DNBAE,0,1,Month-to-month,50.05,0.8479931958926742
6872-HXFNF,0,64,One year,58.35,0.08550814437129542
1320-HTRDR,1,3,Month-to-month,75.5,0.8505961728649777
3923-CSIHK,1,50,Month-to-month,71.05,0.599672876321877
2446-ZKVAF,0,18,Month-to-month,56.8,0.3829829691742542
4640-UHDOS,1,13,Month-to-month,55.95,0.5723035362188532
5457-COLHT,0,69,Two year,80.65,0.04033986474088766
2254-DLXRI,0,1,Month-to-month,79.15,0.910949743279236
5339-PXDVH,0,4,Month-to-month,90.65,0.6928066971870668
2386-LAHRK,1,1,Month-to-month,53.5,0.8115771666572235
5062-CJJKH,0,25,One year,53.65,0.17237589861152164
8930-XOTDP,0,18,Month-to-month,55.95,0.39002499226633985
4779-ZGICK,0,48,Two year,23.55,0.04570321314455988
9534-NSXEM,0,26,One year,20.65,0.05759960265864639
3716-BDVDB,1,1,Month-to-month,69.1,0.9114693036590006
9842-EFSYY,0,4,Month-to-month,57.2,0.48628079246570605
9122-UMROB,0,1,Month-to-month,20.3,0.5696689999205414
1867-BDVFH,1,11,Month-to-month,74.35,0.785639595703264
5949-EBSQK,1,4,Month-to-month,61.45,0.4305769960906718
4160-AMJTL,1,8,Month-to-month,19.65,0.3034005454603506
8622-ZLFKO,0,6,Month-to-month,90.75,0.9097683654574227
2990-IAJSV,0,72,Two year,92.0,0.022076853092126498
6064-ZATLR,0,27,Two year,52.85,0.05512057319369986
7409-KIUTL,1,1,Month-to-month,71.0,0.9123421174577043
5505-OVWQW,0,17,One year,20.15,0.07063589787375268
3948-KXDUF,0,66,Two year,68.75,0.050844182130817754
9814-AOUDH,0,53,Two year,19.5,0.05402804286292729
7398-LXGYX,0,44,Month-to-month,84.8,0.4397997681031991
5266-PFRQK,0,52,One year,20.85,0.07819284094017284
1568-BEKZM,0,70,Two year,90.05,0.07399837608390081
2692-PFYTJ,0,1,Month-to-month,25.75,0.621148629141658
2533-QVMSK,1,61,Two year,94.1,0.21616617523169213
5828-AVIPD,1,19,One year,100.95,0.5319107549623583
2907-ILJBN,0,11,One year,20.6,0.06918784886341683
5226-NOZFC,0,26,Month-to-month,85.75,0.664796017438044
7114-AEOZE,0,60,Two year,19.85,0.03839869366029668
2202-CUYXZ,1,1,Month-to-month,84.85,0.9293794447312665
3466-RITXD,0,26,Month-to-month,92.4,0.6828557421758956
7278-CKDNC,0,24,Month-to-month,80.5,0.7938081611300698
1956-YIFGE,0,22,One year,100.05,0.505601141867303
0422-UXFAP,0,51,One year,98.85,0.595658394281043
3733-UOCWF,0,61,One year,85.55,0.10980897690472918
7191-ADRGF,0,44,Two year,54.3,0.13992093893669336
5709-LVOEQ,0,0,Two year,80.85,0.09749480101220383
6034-YMTOB,0,5,Month-to-month,75.65,0.7260967379722831
6372-RFVNS,1,1,Month-to-month,78.8,0.8956143320102686
9052-DHNKM,0,26,One year,61.55,0.20649039112026613
5609-IMCGG,0,15,Month-to-month,84.35,0.6340306010973595
2959-MJHIC,1,4,Month-to-month,80.35,0.8307824234685319
1319-YLZJG,0,12,Month-to-month,84.6,0.6960544327048247
7623-TRNQN,1,1,Month-to-month,49.9,0.6775576397696945
0377-JBKKT,0,22,Month-to-month,57.95,0.25205853637739634
1936-CZAKF,0,49,Two year,49.65,0.13898538284414091
5063-IUOKK,0,13,Two year,19.75,0.043934787402272864
8646-JCOMS,0,66,One year,90.55,0.16790510316080134
0979-MOZQI,0,62,Two year,39.0,0.050675019227340835
1525-LNLOJ,0,66,Two year,63.3,0.0872930452124196
5759-RCVCB,1,3,Month-to-month,35.2,0.6933298635919014
9968-FFVVH,0,63,One year,68.8,0.06944618018249193
2266-FUBDZ,0,15,Two year,19.35,0.04320891181231101
4760-THGOT,0,43,Month-to-month,94.1,0.5686158904231008
2307-FYNNL,0,65,Two year,109.05,0.3693625463106513
1143-NMNQJ,1,2,Month-to-month,85.7,0.9209273924294175
1629-DQQVB,0,14,Month-to-month,50.1,0.32192811932432913
3766-EJLFL,0,68,Two year,109.05,0.3527925811667868
8457-XIGKN,0,20,Month-to-month,19.6,0.13348135967189925
4981-FLTMF,0,57,Month-to-month,65.2,0.1617533527032011
7606-BPHHN,0,72,Two year,19.8,0.01826233765883427
7005-CCBKV,1,6,Month-to-month,84.4,0.8849228885590966
4648-YPBTM,0,53,Two year,73.9,0.06819152224663248
2325-ZUSFD,1,57,One year,70.1,0.17653318948732247
1240-KNSEZ,1,1,Month-to-month,20.1,0.6358069124371261
0430-IHCDJ,0,15,Month-to-month,49.0,0.7261669314907679
7957-RYHQD,1,40,Month-to-month,79.2,0.5245088545437173
6164-HAQTX,0,71,Two year,53.95,0.02739361383848823
0749-IRGQE,0,13,Month-to-month,45.3,0.6878313363618944
1227-UDMZR,0,72,Two year,91.15,0.020235665939795044
5473-KHBPS,0,52,One year,95.7,0.28876591674029284
5297-MDOIR,0,63,One year,81.15,0.07142796244667127
8873-TMKGR,0,29,One year,19.1,0.032282530650593354
6481-ESCNL,0,29,Month-to-month,100.55,0.5810266080462128
0463-WZZKO,0,3,Month-to-month,20.75,0.37820440889430557
1038-RQOST,0,19,Month-to-month,20.6,0.1953357452285999
4937-QPZPO,0,61,One year,99.9,0.5810756353571251
3604-WLABM,0,10,Month-to-month,54.25,0.5443144797979372
1360-XFJMR,0,67,One year,109.7,0.4611112198625597
8717-VCTXJ,0,42,One year,19.55,0.0711508552254129
5196-SGOAK,1,1,Month-to-month,75.7,0.9029536805750464
8739-XNIKG,0,5,Month-to-month,84.0,0.9134395071095998
2320-TZRRH,0,20,One year,19.5,0.06752113596656785
5186-SAMNZ,1,1,Month-to-month,69.5,0.8921853845122909
5760-FXFVO,0,6,Month-to-month,78.95,0.7232680896784233
5380-WJKOV,1,34,Month-to-month,106.35,0.7451786920514682
4703-MQYKT,0,21,Two year,19.6,0.043429427588217336
2001-MCUUW,0,46,Two year,108.65,0.32708528234968826
4947-DSMXK,0,34,Month-to-month,97.7,0.6896416557504109
0076-LVEPS,0,29,Month-to-month,45.0,0.24115527955740051
5566-SOEZD,0,27,One year,80.65,0.1369071768160696
7408-OFWXJ,0,72,Two year,89.8,0.02058776521956034
1097-FSPVW,0,42,Month-to-month,54.55,0.2707507582554695
4412-YLTKF,1,27,Month-to-month,78.05,0.7460555639880457
0420-TXVSG,0,66,Two year,66.1,0.03990932892413111
7817-BOQPW,1,2,Month-to-month,75.55,0.8746531082628939
0963-ZBDRN,1,32,Month-to-month,96.2,0.6112970457805161
9685-WKZGT,1,14,Month-to-month,74.95,0.791969258992418
2139-FQHLM,0,19,Month-to-month,89.95,0.4930217192997719
5825-XJOCM,0,48,One year,64.4,0.11753682073433651
0004-TLHLJ,1,4,Month-to-month,73.9,0.8047319657799102
7529-ZDFXI,0,57,Month-to-month,89.85,0.640590714655092
6848-YLDFR,0,58,One year,75.2,0.1879143755693702
5820-PTRYM,0,56,One year,68.45,0.09384050092015933
2984-RGEYA,0,69,Two year,19.75,0.03996688731703094
6434-TTGJP,0,10,Two year,53.7,0.05552837570134631
9643-AVVWI,0,3,Month-to-month,80.0,0.8078304071476339
3506-OVLKD,0,35,One year,26.2,0.13806528765059284
4946-EDSEW,1,11,Month-to-month,19.25,0.1469723797383923
2924-KHUVI,0,56,One year,100.55,0.44967221844388455
2263-SFSQZ,0,51,Two year,24.95,0.05306242407288234
5281-BUZGT,1,36,Month-to-month,90.85,0.6079645623136805
3717-FDJFU,0,5,Two year,20.45,0.0430202997896051
2239-CFOUJ,0,1,One year,20.4,0.13324537149515664
8699-ASUFO,1,7,Month-to-month,74.4,0.8272486889592809
1122-YJBCS,0,69,One year,53.65,0.07782539481768634
0628-CNQRM,1,22,One year,67.5,0.12445313082702199
1705-GUHPV,0,63,Two year,24.2,0.040155419087188705
4877-TSOFF,0,55,One year,75.75,0.15342046786565045
7404-JLKQG,0,3,Month-to-month,57.55,0.6583062524840774
0379-DJQHR,0,67,Two year,81.35,0.04575908216509095
8993-PHFWD,1,3,Month-to-month,25.25,0.76765003393146
3930-ZGWVE,0,1,Month-to-month,19.75,0.5696689999205414
1965-DDBWU,1,16,Month-to-month,89.05,0.7006742240074171
7572-KPVKK,0,62,Two year,104.05,0.40338447363445756
6854-EXGSF,0,8,Month-to-month,65.5,0.4174856425415857
9483-GCPWE,0,9,One year,20.1,0.07643623841046551
8053-WWDRO,1,6,Month-to-month,19.5,0.3269003961710914
9473-CBZOP,0,28,One year,59.0,0.10692694589821124
3985-HOYPM,0,26,One year,19.4,0.057412754668822875
8378-LKJAF,0,38,Month-to-month,101.15,0.7294869350841671
1310-QRITU,0,18,Month-to-month,50.3,0.651938001774416
3237-AJGEH,1,3,Month-to-month,31.0,0.5968329628269653
6542-LWGXJ,0,3,Month-to-month,25.0,0.7093481376251136
6953-PBDIN,0,70,Two year,72.95,0.11693923398179194
6332-FBZRI,0,67,One year,69.35,0.14968166989554815
9365-CSLBQ,0,71,Two year,24.35,0.02380241510637369
3466-WAESX,0,16,Month-to-month,69.1,0.49535651679807563
9700-ISPUP,0,10,Month-to-month,65.5,0.45583103493345933
5167-ZFFMM,1,1,Month-to-month,90.85,0.9398831058836485
7669-LCRSD,0,12,Month-to-month,56.3,0.4056500475451364
0870-VEMYL,1,5,Month-to-month,53.85,0.38102613399849
2995-UPRYS,1,40,One year,99.2,0.39683225521324594
3179-GBRWV,0,21,Month-to-month,64.95,0.4176724841636413
0701-TJSEF,0,9,Month-to-month,68.25,0.3744349304265469
1848-LBZHY,0,7,Month-to-month,50.3,0.44598415795626073
5380-XPJNZ,0,38,One year,20.05,0.05294915914893909
6608-QQLVK,1,1,Month-to-month,50.5,0.845130812074323
1475-VWVDO,0,7,Month-to-month,74.9,0.7956494434816102
3721-CNEYS,1,2,Month-to-month,70.95,0.8070232849100998
4299-OPXEJ,0,56,Two year,19.55,0.05375784170722303
0096-BXERS,0,6,Month-to-month,50.35,0.6744496143043089
3055-VTCGS,0,63,One year,58.55,0.2035551272423556
9405-GPBBG,0,64,Two year,110.5,0.28214317678714573
